id,categories,osd
7e6b4ace-4174-4532-bc56-f90f50610697,118,0.22613188976377951
c5860ee6-9075-40b1-a999-d3014a3968c6,50,0.11663385826771654
a7b38a9e-fd9c-4993-a922-4f89936176ec,29 159,0.473753280839895
569ae023-d260-4105-85e8-54cc6a57f4b2,145,0.591043307086614
58aac754-1582-460b-a7c7-5ea0615d9a9d,69,0.02263779527559055
90376af8-0456-4d80-aa0a-d3470fa812ae,159 141,0.6439468503937007
981804e3-595d-48f0-bfff-b0d366cdf968,141,0.09744094488188977
5a5674b0-9a70-436e-8be7-64c3d30d2a1a,15 141 159 50 51,0.4943405511811024
c0c4cfd4-49f5-4c0f-8921-de8347d2e1b2,70 227,0.2709153543307086
fc4a79d3-d6a8-4c6d-90d4-123c3bbdb165,159,0.8587598425196851
25d70750-6280-4e2f-a1a7-66902c2a0ca6,159,0.505741469816273
bcacddee-93ce-43f7-b2df-963218b9cfa3,51,0.3813976377952756
8af4c5a6-53e2-4dca-9f7f-178bc8ef5a46,118,0.5191929133858267
81e25899-062f-4f01-8744-7ed0e8f8a441,159,0.9120734908136483
4b884679-f1e6-41f4-9fd9-491d8bf73214,172 173 241,0.38139763779527563
47e1e1a6-f412-4fb5-be90-ea164c3ab89d,0,0.7490157480314961
61752aeb-9a9f-4b9e-bec9-9cc2b88967ca,141,0.06988188976377953
9b62e677-db21-4c54-bdc9-283d7dd3ea0b,259,0.017716535433070866
ed5d3f0d-b044-492c-88e2-387451867119,0,0.7987204724409449
ce322a2d-5ac4-4158-bebd-0a53edff6f83,159,0.07545931758530183
a15d94df-4dbf-4124-8229-27b6b36f158e,36,0.3813976377952756
58604809-77f8-4378-8ecd-ab3ced457506,50 159,0.4314304461942257
34454c4a-3172-4273-b1b2-221f532b5d62,99,0.08562992125984252
69f3305f-75ec-44fd-af4d-13ca65f49112,118 159,0.6520669291338582
e98d66d8-a397-49ff-b70c-7dc295e554d6,159 51,0.7107002249718786
f1bcbc0f-1497-41b4-b5cf-19db3f20fad2,218 217 241,0.6503444881889764
5743ce14-d080-4505-b517-58c35933c44d,159,0.3764763779527559
b413c263-f588-4184-bdac-dc2fccb77964,210 51,0.009104330708661417
46c13038-22d5-4c9b-ae79-1aadbdc86d88,0,0.8494094488188976
f0c802c8-4c68-4f5b-90cb-3833f638c0b4,118,0.10846456692913384
8e555030-410a-4acd-a289-9dc6d7838086,51,0.5974409448818898
73272271-9195-4810-b5a1-1d0b71e0ee05,119,0.3813976377952756
5ec1842c-f7af-432f-991c-49d4caf6d8fc,159,0.03248031496062992
204a6cb2-7de1-48be-a9df-e93d668a212b,51,0.5191929133858267
de48f996-bf16-472f-a12d-26f0c663c1b8,0 118,0.6376312335958005
5a9456a1-df32-40e9-8097-6f8cd67af143,159,0.0890748031496063
33ad28df-2453-42d4-ad3a-50c28b06e8a8,118,0.3813976377952756
cc2e846f-2f3b-49a1-941c-6baced368a8b,159,0.7362204724409448
0207568a-f736-4861-b7f9-9cab1f0823fa,36,0.3813976377952756
26c427e3-cc67-4821-876a-521764531dfb,51,0.5
e51eacff-5364-41a0-aeca-3d459995f26e,50,0.0063976377952755905
5c2de0a2-7671-4a47-b064-4ad6bf4d3777,104 118 50,0.48326771653543305
d694f750-0bb6-4865-8298-99169ecde052,124,0.06988188976377953
932297c9-03f6-49b5-926b-6fa57d33da41,51 217 218,0.8085629921259843
8fe2436f-a68d-4563-8dd7-5b0a154d1c06,259,0.0890748031496063
8e941c21-2d63-4726-954a-9e813f24366d,51 145 210 173,0.5799704724409449
5b38aa61-12e9-401f-8a50-ab71b902e821,282,0.8494094488188976
f8f566d1-8564-470f-ad03-391f6c4693ac,159,1.0
7e1a9703-9fd2-48d2-a95e-1a3d3386974e,218 36,0.567749343832021
ffe3eeee-75b4-4b25-aab8-eef4d16b127e,204,0.5
51e2b0d7-b19a-4663-8531-e1cfca9c205f,36,0.3813976377952756
467170d0-c52e-4208-bca1-1dd6313033b0,159,0.5447834645669292
4b5456d7-bdef-46b0-9afb-4ebcb58439e4,217 204 0,0.5052903543307087
c0747a1e-d590-4d8a-af7a-fe675b261689,87,0.8494094488188976
a06fea45-bed6-43e7-963b-6a1c3dd4c42e,132,0.04330708661417323
37c3c3e1-7ad1-4ff6-bf24-570a76ed4846,132,0.24360236220472442
409f9402-ae42-4b4b-a917-f6f6097c0246,141,0.11663385826771654
1a6be2cd-159b-4da8-a7a5-1789d434d442,159 0,0.5968785151856019
585c000c-cc15-420f-98b0-067c973438ad,51,0.015255905511811024
5dbd228d-97d1-49ba-a522-f395ba4b7e1d,0,0.003937007874015748
ca02d881-1547-4e1d-869e-06afe91cd54d,51,0.20423228346456693
811d375e-a546-4909-84e5-4fae0e3f13b5,173,0.1705216535433071
35d3e013-99e7-4182-9483-36ae6a4317fd,141 36,0.4894192913385827
0c85f06e-f75e-493e-8309-53de63fa15b1,159,0.5167322834645669
0ea7ce4d-29f2-4190-a1dd-09caf5af5dbf,159,0.5008202099737532
68ffd152-27f8-4873-aa11-584fa020b426,159,0.5839074803149606
ff68f87e-b285-4d33-9338-1d60a74dda59,2 159,0.2605807086614173
92f32e4a-b310-45bf-a8e4-cba852066996,159,0.0718503937007874
49222b88-1707-4a17-9b77-4b6ba468a91d,173 242,0.359251968503937
d5cb7fc7-5abc-4e8a-a20e-572dda535e61,36,0.38435039370078744
c034cbf1-77a1-4205-aaf1-57fded0bf14f,159,0.46653543307086615
7e5cd31c-7b24-4b4b-9bdd-14497b48b8c5,159,0.42268700787401575
56b23c2f-c3c4-416e-9c35-ef9bf46690cf,210,0.5546259842519684
9b30d738-161e-4466-82ba-d8b729c7d44e,50,0.03887795275590551
d4db7e88-7e25-4679-a960-b53f5999f7e0,159,0.5
e9063a9c-3f1b-4fac-b0b3-a1fe34bf65a3,218,0.5232529527559056
09e21965-2463-4dbe-aaa3-6c26eb6ee484,159,0.020505249343832018
d5e2db9c-f686-4030-bab1-5794e37cb8a8,51,0.3110236220472441
abe0907a-ee66-47db-9772-2d664daf7356,119,0.3813976377952756
dd3d72a9-3eae-4e6b-91f8-c923c0d86cda,217 227 0 218,0.538167104111986
d5b01afa-1af4-4980-bc25-9941d428852e,241,0.3813976377952756
da932064-da49-4022-8889-796fbd4e7d68,106 15,0.47440944881889757
aafa1281-71c1-45f4-a0ac-6ec34a0edad9,159 80,0.42552493438320216
e4969011-38aa-4fe3-a71c-2fc455d17c41,141 159,0.36338582677165354
8b153249-a469-43cd-b6c7-66d8074ae0f1,159,0.47260498687664043
63269986-90c1-4aed-ab3f-245408487fc7,50 8 118,0.65748031496063
a33dd2f3-4d84-479d-9efa-79a8b72e1ac3,51 241,0.19635826771653542
8ec99eab-ca54-4e70-aa8c-0a69140bf854,51,0.3813976377952756
40b93a49-b5e1-4a58-843e-0bf00f81755e,217 218,0.34977854330708663
50ee5985-8e8e-4e0f-86aa-61e06b672a4d,159,0.41289370078740156
0515cd8c-ffef-45fc-af49-7c99731a2748,159,0.39923720472440943
b093398a-2dcc-46af-816a-5d25536b0d5b,103 258 119 159,0.5908136482939632
dee84659-ee46-4a2b-809e-d9cf1aca53de,118,0.3110236220472441
ae576ec6-c3c6-486c-b5cb-84eb0906f24b,159,0.8494094488188976
79885ccb-a675-44de-aaba-ec025b12b6dc,159,0.6145013123359581
3e761f8d-442a-441f-9929-4222274277f9,15 50 68 159,0.6297982283464567
2af0da5f-976d-491b-8cd8-75db69157505,60 51,0.531988188976378
b4560cfd-4b2e-4a9f-ace6-6b9e6ab56d67,51,0.3813976377952756
130cb1b0-70fe-4a29-9767-c52571371853,218 51,0.8304625984251968
40094ca5-cbfa-4d6f-9970-2df830bdfb86,36,0.3813976377952756
ec97a0d0-e20f-4c60-8f41-4e10860160b6,159,0.4921259842519684
59797513-bb1e-4f47-a0c2-f75b4b98a366,159,0.31854611923509557
484e6677-1668-4bdd-8a4a-104cf70320be,159,0.020054133858267716
3a2f209d-b4a7-4834-882c-90f757555a31,159,0.37007874015748027
2382b21b-92b4-4467-a8fc-9e7fbb746eed,51,0.3110236220472441
f0fcd894-6a8c-42b4-9f1e-518fec5bfa6c,161 181,0.03469488188976377
ff4c7a60-c482-409d-9270-64b6ff34adeb,202 145 241,0.15846456692913385
1cbb4d69-7d0b-4610-88be-885f41081018,145,0.46653543307086615
32fffc3c-e756-4e21-a369-922fce0ead90,118,1.0
754c8b7d-af11-4669-9d0c-ae11f681f9c1,241,0.04478346456692913
78299ebe-c770-4762-995c-3e26df7c6bce,66,0.3110236220472441
aee567eb-f0f0-490f-98fe-cb66854c8f65,204 51,0.18823818897637795
b8529464-e62c-473a-807a-efa9b3210879,145,0.5974409448818898
6848388f-7ec0-4bbe-8bb5-549d481a3331,159,0.45398622047244097
70e3c26b-63bf-40ff-9f37-310969b023b5,159,0.6402066929133858
0f8c788d-d58a-470e-ae95-eb0a19d38d04,118 241 204,0.5731627296587927
6816b5e3-f4eb-4964-884c-c3ff89de86c2,119,0.04330708661417323
b79db4f0-ec9b-49ad-b298-0a02f523c974,50,0.3813976377952756
1ab466d9-c8fe-4d8e-bab4-3d892d5dbd72,36,0.6486220472440944
03e45500-50c3-4c1c-84ed-2b3f95855660,159,1.0
04c48bf2-8ff0-4bf9-93ef-fa00437453a4,159,0.6901902887139107
c928a65d-1223-417a-87f8-73e04e90c91d,223 159,0.5839074803149606
ce5eae76-7f23-4f08-b03c-6f10c2ccab22,210 0 145 159 124,0.17281824146981628
7aca0d8d-7841-428a-b8ff-d898ef5470a6,51,0.5369094488188976
ae15d046-7de5-40ae-9dc4-2c21284ed265,241,0.3813976377952756
fc989f1d-36d4-4263-9e37-f8f3bd749f0a,159,0.5546259842519684
a923fccd-3894-45e4-8a61-bd975a8c79f1,118,0.013779527559055118
3fcee0a4-d46d-460e-ab77-4cf23688f4c3,8 159,0.3813976377952756
1d7a6278-971e-4a05-9fa2-08a4cd45024e,8,0.013287401574803149
cd782e84-49e2-46c3-a24a-a5f0e7b817e8,242,0.7362204724409448
29d2da93-c480-4829-ac4d-6c149ab1dab7,159,0.8085629921259841
bf858dfd-46fd-44f8-885e-0e8086dda7a5,159,0.11466535433070867
063cc858-70d3-4208-b8c1-3ffbd451593f,69,0.3110236220472441
8f4f1d89-c388-4f21-8a54-c5753f4e30c2,50 132 159,0.20784120734908137
f6d95b1b-71d1-42c1-a48d-09631ef2056a,141,0.3110236220472441
8be2f366-6793-405f-ac75-30f14108d598,51,0.48228346456692905
5b683f1c-87ca-4b79-933d-8d7e3b368964,159 15,0.8519247594050745
599f640a-2a54-4985-a75a-1db66a1314e1,241 115,0.2096456692913386
7551273d-2f98-4c28-abad-c174d0181d08,159 15,0.566272965879265
1287d0a0-648d-474b-b8a6-5d118a26420a,145,0.7362204724409448
295faa7b-cc2f-42b0-bb84-369e6c50427f,118,0.33366141732283466
0e613da0-3f50-4d0d-a43b-cfc58ced3521,159,0.3116141732283465
fe83b9e9-4c96-40b8-bfab-0968cb20338a,50,0.13336614173228348
5d26dedf-8bd0-48dd-8443-a118f0a189fd,273 259,0.0063976377952755905
0e78e25f-35a3-422c-9ff3-1388acd0b912,69,0.04330708661417323
c28d9408-3636-49b4-9d30-09271c0a753d,124 51,0.06692913385826771
eca37249-f3ad-40fa-ae93-1574270745f1,210,0.0890748031496063
e75d4c62-8832-4f3a-ba6b-b16ad8dadcd8,81 51 118,0.39304461942257213
50ae0181-5a91-41ea-a118-54bd52651912,159,1.0
c1bd31f2-e60e-483e-96c8-f3544400dd26,81 159,0.5604084645669292
9990ad0d-0f5a-4d9b-9a58-a5e0b2f8cc46,2,0.013779527559055118
ee9d43d8-992c-4709-ba7c-4cbbb233e419,159,0.8275918635170604
daf13369-368d-4db2-9aed-6353b790db54,36 51,0.2635334645669291
39b3c3ab-1d18-408a-8366-1c20c99df82a,218,0.0654527559055118
b26da965-5335-41c7-95e8-f8d895095ab3,258 50,0.4136318897637795
d1901594-323e-4d18-b331-6de6cf8c5d81,159,0.4278543307086614
89771e75-fc4b-42f7-b79a-eb0b897ad321,159,1.0
3d0c899f-8af8-488b-90b0-319d2c57301d,204,0.06988188976377953
a0f66500-e6e3-4d7b-bde0-e9071f6d34ad,51,0.008858267716535433
f3c2db31-4d74-40e8-a59d-3d451e61acbe,218,0.0890748031496063
e28c9911-d12a-47f6-b881-14232a04b5b2,50,0.5
f05b9e16-bb55-4e29-be7a-f63fcecea292,118,0.6689222440944882
b58a22fe-3073-4683-a219-98a4bde528f4,50,0.06988188976377953
fb8c0ab5-c835-48e2-b2a6-80df872bdfa7,159,0.1889763779527559
f0dc64fa-603d-47bf-b5e1-fa99a1249253,159 50,0.8983267716535434
98c56ffe-9026-4731-98c0-616d2688ea2b,0 8 210 145,0.1967273622047244
38f2a235-804e-471c-9816-f8bdd005b816,159,0.4397637795275591
dfe8610a-62a5-4fb4-b3bf-ebaa67136843,159,0.447998687664042
846ffe53-727d-456a-84ec-b80de61400cb,259,0.8494094488188976
878e3651-1684-4edf-af8c-ddc9d15182f8,159,0.5073818897637794
641b2f61-8d7a-4430-9b40-7d9fc5dd0fad,51,0.8494094488188976
29641470-2e5f-4ebe-b04c-6784ff8e2d63,159 87 118 132,0.8356009726725335
3d6767d7-856f-469c-8d7b-b57f980faa2f,258 159,0.6027312992125984
642281da-077c-49da-8e2e-9f051e2575da,36,0.3813976377952756
0904da45-c287-46d2-906a-8e3c7670c577,159,0.8494094488188976
b599c4f7-8294-404e-82cb-d9e3788ba33d,159,0.4758858267716535
c0f5de2f-f89f-4d60-b6d6-3f1203d8d773,80 159,0.5847159730033746
a310fcad-292d-4653-b6b6-c913d80f9fde,118,0.577509842519685
4c6525d0-80d2-4eac-98ee-e1639ae183cf,201 204,0.09678477690288713
0db668e1-205c-455b-a722-4594ab8b9591,213 2 241,0.2618110236220472
f0e71a6d-949e-4bac-afea-b72be7032c4f,159,0.3110236220472441
c050ab77-5c82-4c8d-9610-6deba4e6ff6a,159 50,0.7706692913385826
4d66ba51-5f3a-4915-8265-ccda484bb305,241,0.3813976377952756
41cf66fd-92e8-42b5-b5d7-9f623f302d15,51,0.013287401574803149
beb4704f-6c2c-49f3-9240-2813056babcc,119,0.3813976377952756
9aa847fa-9279-41b8-aafc-f70e7c783594,218,0.06988188976377953
bd246106-d58f-49b9-be16-776b95b39dec,132 213,0.3314468503937008
a8d0a6cf-1393-41dd-98d2-a9e860e7d3ad,218 0 51,0.5214689960629921
2cc286b4-caf6-4ed6-9ca1-53e57630b04f,258,0.3813976377952756
e5af6934-f790-4bce-87ea-756b7f25dd2b,51,0.48228346456692905
fb689048-f3f1-4b8a-b326-f09f664f13d9,159,0.04502952755905512
f9ec62c0-5147-4657-8dd2-6521cce4564f,173,0.38754921259842523
11abec75-1b1e-465f-af7e-e6bad4f65845,36,0.04330708661417323
a02bdbc1-b02c-4ac1-923f-15c2aa8446a7,118,0.0531496062992126
bc485cab-4b4d-42f7-8077-04c2b8d411d1,159,0.3813976377952756
94d97267-6332-4fdc-a8b4-50bfb62deeb6,159,0.5178149606299212
2712569b-ee0f-4486-8c95-eb17367b289a,42 119 204,0.010006561679790027
a7991fe1-e85f-42cc-94a7-375cbb09fcdb,159 124,0.43905839895013127
306715e3-285b-49b6-a59e-25697c6e7fe7,7 218 6 227 0,0.7010110952040085
6d1f7ac7-22e1-45a6-9a77-62c4eccd0bd3,159,0.9498031496062992
c0be77c1-265f-44ce-ba0d-074f8bc6a937,115 8,0.3083169291338583
f92d0fc4-ad5d-4098-92e1-2cf2370acdf7,241,0.3813976377952756
5c312b9e-997f-4e37-9be4-462bc89641f2,159,0.47650098425196846
7d2d7e80-32dc-4c10-9f07-adeeeb18a37f,118,0.7362204724409448
984995ea-9481-49d4-9ca9-538f3f9d5e19,50 242,0.3486712598425196
feb7d90c-57c2-4f0d-8649-6207e2737c7d,0,0.07086614173228346
0cc08b46-6165-42c7-8a77-781a90ab6881,159,0.5275590551181103
adeacefd-0365-4676-9f0b-7cb7aa05af73,159,0.006889763779527559
c761b6a8-5457-4da9-9fed-9d9397137cb1,0,0.013287401574803149
b6fe23fd-191a-4779-bd7c-8a2513a9a181,15,0.44143700787401574
e962026b-421a-4c9d-83c7-a7e91692c097,0,0.06988188976377953
8ba2f237-8081-4fc2-9dde-995bbca50dfd,51,0.8494094488188976
fba4dc5f-465c-44c8-848f-15cb160100d4,145,0.8494094488188976
254afd69-3b7d-4151-a403-d42a4c95a0e1,159,0.015255905511811024
ece8c5ff-3887-480a-bd01-85fada44fc7e,145,0.5974409448818898
9b369c88-2128-468c-afb7-4a55fbb9df74,159,0.9498031496062992
5b08446f-a028-4079-aa3d-b302411acdf2,204 99 173 51,0.7526574803149606
56f1453d-0ed7-4645-b76e-2c714eae4f30,145 2,0.2573818897637795
a57a99b7-a343-4d32-a435-f58286097deb,159 50 119 132 124,0.6491961942257217
d80f48aa-5429-4e47-9daa-a4ba8d89d70c,173,0.5191929133858267
92e68a78-463d-4029-bfae-808ec9d1ea29,159,0.5398622047244095
b64eeea7-bc46-41bc-b7aa-1d2b37a97148,119,0.46653543307086615
834c8d39-bfe0-4ed3-886c-2433cdf8dd2e,119,0.3813976377952756
865f6878-c418-44d9-b8a6-d53e4e905777,69 159,0.20324803149606296
c7db7667-01e3-4717-83ea-b7cc7c6c8a1d,145 2 0,0.500492125984252
e5278227-15c7-4c24-b3e2-d522a05550ed,241,0.46653543307086615
84cc025a-4e44-441b-84ea-cec880d3b236,159 50,0.6143700787401575
cb650c77-1693-422b-a585-d345fe64d707,159,0.4318405511811023
61c40367-226c-400a-81df-588c513849bd,8,0.14271653543307086
8914797e-1c09-4f48-9787-79e882bc2e3e,218,0.0654527559055118
3e31801d-9d28-409d-8833-0293c3a46dc2,210 159,0.5194389763779528
ea9708bf-c073-4bda-92b6-e5078cb5dc3b,51,0.3971456692913386
7d1a5109-5a8c-44dc-a403-d187c0b6f929,218 60 141,0.5602854330708661
0e4f2c3a-da60-4a5c-a11e-3490e379b6a8,36,0.3971456692913386
25349f3d-af7f-4413-b4f5-abacf516a8d6,124 50 213,0.25861220472440943
b7928ee3-cee4-4a92-98ae-292a12e08d74,118 119,0.4618602362204724
e288c9e6-764f-4830-b36d-cdccdaee8603,74 173,0.5974409448818898
ffdf9ff8-f912-4a52-bda7-b3fd0c96af34,51,0.3813976377952756
5676f517-01b9-4521-9d64-4f1841bc25d7,159,0.0073818897637795275
63db2053-f1be-45d6-9d14-ac0b8b75f87f,141,0.0654527559055118
78f36907-11ae-48ef-aa22-599cba99f7c3,210,0.20423228346456693
b4896172-8910-4e5d-bfdb-5af19c4259db,118,0.0890748031496063
4d3e5ef4-17c6-4bc7-9d9e-6033f64a60dd,159,1.0
eb553871-5a18-4c42-9746-dce8d04698c3,51,0.5
4a2681af-89aa-40aa-8c26-a12e5d0a9b46,0,0.007874015748031496
edb2dc45-f951-4748-a1e4-4bd94e70c830,119,0.3813976377952756
13652b1c-b0de-4515-b52c-876fe0f1eb35,145,0.021161417322834643
bf580344-05cb-4f80-9198-97af294c272d,241,0.3813976377952756
c15404be-cc05-40c5-a29c-c223acf791a4,118,0.3813976377952756
3dab238e-cbc7-4224-9b74-3b99558c743e,51 241,0.6016240157480315
e1e6ecb5-8f6f-47aa-b10c-77b6d98bfc11,36 241,0.45649606299212603
6a22fd1a-40f4-4bf5-b78b-4d5370ce301a,0 210 145,0.5983267716535432
445c7cb8-9c7b-460c-a4ab-8cbf29305009,50 51,0.041092519685039366
b90519af-6cb7-482f-889b-49d0bf977da1,118,0.07086614173228346
301f2536-4f1f-4f6c-ae94-2ea7d8406ee6,159,0.03248031496062992
7b0b1cfa-8f55-4636-bc29-13c250289c00,159,0.39834083239595053
ba1b7660-0f9f-4fb8-b51a-a4d319c59fc1,8,0.5191929133858267
cb22e382-616f-4398-b25b-57cec302748e,0,0.6486220472440944
06c36724-5696-410e-aa14-cdae4c70c066,159,0.5623359580052494
0141e9bd-aff0-4366-b5e6-c67f164d8631,159,0.7779281496062992
984cfeb2-c2ab-4dac-9c09-2701ba9ca8e3,159,0.5100885826771653
30c589d4-20b6-4679-9b42-b6b0c67ac8da,282,0.1702755905511811
8faa79da-785b-45d8-a6dd-c2e99f565614,242 51,0.6013779527559054
327dd5db-e0ab-41d1-8ba9-0d3bfc454963,50,0.5546259842519684
99a4276f-8714-4a91-8b8e-c0699c400a85,118 51,0.8116797900262466
805c51d7-ab9d-4f89-a73d-9d1d74ce0c6d,159,0.41289370078740156
ae0a4328-b823-4e89-8e1f-78e7004122c6,118,0.0044291338582677165
14e84dff-30cc-4cfb-8fac-ce4c6fe8d43c,36,0.3813976377952756
4d079f3e-93b8-42a3-ac01-970ed516b0e8,159,0.4783464566929133
9500fc5b-11d9-4bb2-b0e9-0acf4b5a314d,258 159 50,0.6851891475522082
09d46448-1e0d-40b5-b26c-a04919e8159e,118,0.42749343832021003
b43dce08-bd4d-41f6-9b28-c0edde43d35b,36,0.6220472440944882
1a8a0cf2-fb42-40c2-bd87-8a999e2cc796,118,0.3813976377952756
22699a4e-3e07-4954-a445-af4c7d97aeba,102,0.06988188976377953
a5f60dbd-9461-454e-bc33-3428ed0a7af6,241 50,0.19315944881889763
80d6a2db-7c4c-4ffc-aa8d-5e1797fc9773,15,0.33366141732283466
b884f16e-7d06-4f9b-aa6f-6cc607deebfd,159,0.8870570866141733
36e8831f-5def-4f2e-a0b9-4bc7d9858192,118 132 119,0.1812429696287964
e715ee40-a158-4b5d-8cb1-bd24c749a90d,159 141 15,0.6089238845144357
7c3570dc-77a6-4fc9-bef3-ab3832e4034e,159 50,0.5937007874015748
3d6aaf2a-1a26-4bee-9d98-8f5b0643ed1e,218 217,0.7333497375328083
5d1605cb-0814-4407-995f-6d65ff6edb12,159 118,0.9247047244094488
56ed2857-16c9-4ac2-9bae-b6047281a4e2,159,0.4192913385826772
d440626c-ede4-4b30-b8d8-b167a4f1ac29,159,0.029281496062992126
7ce885b3-dfcb-4a93-b105-479f052a0ddf,159,0.08562992125984252
23052774-37df-4612-bdf0-97ba4d20edf1,50,0.11663385826771654
ae307300-2fca-49ed-9731-552261aedbad,141,0.3813976377952756
2dbb60b1-d892-4a44-b6b8-224d62521d66,0,0.5191929133858267
53aeee14-75a6-4db0-8d44-7eef5b9088d1,159,0.8494094488188976
98c9f980-d5bb-439f-b9b7-740c4e8489a8,159 118,0.8801673228346457
3824b20c-29b7-4995-9960-89af8ef97288,68,0.020669291338582675
71426761-a041-4cb2-84ea-5a26407d3a13,51,0.24360236220472442
6b5c1a00-d03b-446c-9c0d-c500c68207b2,0,0.06988188976377953
68d26729-80df-42bb-a8e9-e67061cc7f80,159,0.5839074803149606
8f11e5bc-5883-41ca-9eec-d93eafda67c4,0 2,0.530757874015748
260d08bd-4fca-4c0f-a838-3f301f10abe5,118,0.33366141732283466
24c91ccb-7257-4c39-b39b-368a530ddcc1,51,0.5974409448818898
03c01ea2-1374-4c36-ae0c-e36d75319fad,159,0.5333415354330708
75cfa518-faa1-4774-b669-558af7964a54,159,0.4128937007874015
0b7af2b9-8bc2-4bde-92aa-879ca1496cde,159,0.4893700787401575
dd3354da-756c-4626-b42f-6f4f62b50c2f,51,0.8494094488188976
451f955f-78f5-4a58-be4d-f399d58cd3a9,213 92,0.27583661417322836
e5800cfc-8665-4ffd-b085-cbc0f46fa8d5,0,0.5974409448818898
872cfa0d-93ed-4809-bc24-c8e314561221,141,0.04478346456692913
c8ec526e-d75b-4b97-975f-b08079d46d47,159,0.41289370078740156
a0808abc-9087-49e9-8376-d55c9cb7645e,159 15,0.7150180446194226
e2e859eb-3222-471c-a65a-82ab1b8248ee,159,0.7928149606299212
6bf5e3d6-2fdb-4695-9f0d-0c1b76921c1e,0,0.46653543307086615
0e056c32-f42d-48ca-82e6-80da6153f55a,98 87,0.03444881889763779
9fde2879-f66c-4907-b9e8-947df6a37380,159,0.41289370078740156
609f0a8f-accf-4f65-9516-1ebedf727357,51,0.5546259842519684
a77667b4-69a8-41ab-a88a-310fd556a736,241,0.3813976377952756
4504caa2-4337-48bb-bdda-5db26b27dc0a,69,0.3813976377952756
1e93867e-5328-469d-9c99-4b8ac2f884b8,0 218,0.3833661417322834
4d2de5a8-f283-4205-8851-21691eb66673,51,0.48228346456692905
a9675f69-097c-4ea3-ab05-5b307ecead03,124 51 141 145,0.44693241469816275
cb735c5d-0afa-4b94-a078-b95e8400b631,159,0.562376968503937
7cfba401-a398-4c7f-b042-58bf5c00e09b,159,0.7362204724409448
76fb956e-78c6-4a2e-8d39-aafdddbc3cc2,159,1.0
5a15146f-3dff-4150-acf1-37aacf06b694,282 50,0.7922408136482938
ae1dd8d5-ff60-443a-b131-1556247f0706,159,0.4896038385826772
20d371a2-f6d5-4a87-bbbf-053085465f73,159,0.8807414698162729
a053df67-dc26-4866-a60e-3617b93198ac,118,0.48228346456692905
5d4b0b6e-d252-48b8-8852-9bbb066a5b05,159,0.5
ffb5513f-6c51-42b6-9e1e-071474c273fa,159,0.375492125984252
2feaf708-9130-46e8-9c4d-418c8a8e8867,87,0.5974409448818898
ae275264-8829-4bd3-9194-38acf4003cf0,51,0.3110236220472441
daccaf4f-1861-4784-a362-44339c1bba2f,259,0.3813976377952756
86705404-6d28-4d71-bc02-81ccd26e2b22,241,0.3813976377952756
c171acba-bda1-4e00-b8f0-cbb3cc8cab72,241,0.005905511811023622
1fc93ce4-ec47-4ac7-9bcd-20e0bc40f6f0,218 241,0.22810039370078738
82f0a652-6018-4045-a35b-bf627edb9ff1,258,0.13976377952755906
6888b9ed-0f60-4e23-a0a0-5cdba85f5c2a,159 119,0.5242782152230971
edbbce70-ed67-4133-bf2f-47dfa17fde16,159,0.7362204724409448
9d3e0eeb-9c41-415e-9f28-3e2f79880788,159,0.20423228346456693
74c73e35-d02b-4207-9d5a-ba0cd6db0d3e,51,0.014763779527559055
7439059d-75e9-49bc-bc82-fca7d8d7e849,69,0.3813976377952756
cfc474f0-6e50-4c23-9f76-11ad9908f897,145,0.5256452318460192
df8f9cd5-ee50-478d-8b2d-8e48ec49b516,50,0.3813976377952756
2e4f6cd6-a775-4330-ab4a-da34774c900d,9,0.04478346456692913
c991e0e6-1225-4178-9a10-38454c42a9c1,51,0.4102690288713911
0a1455d0-67e4-4f6b-83d7-85e736b3c0b4,159,0.7739501312335957
a7a8d71f-fdb5-4cea-a7a0-d6d3bbd73a1b,159,0.4318405511811024
ba4a27e1-014c-4456-b305-22171a26e99a,159,0.3721456692913386
6286912f-c761-4795-86dc-73ba44fd0535,8 210 0 118 159,0.6428149606299212
54601236-dff7-4a93-a5ca-0347ac8f0512,204 202,0.5184547244094487
4348c810-65e2-4759-90a6-11eeff4d204c,0,0.7362204724409448
bf0ac6e3-c429-4583-a418-c932c85d8192,141,0.5
5730b4ad-8fa2-4f5e-a5eb-66df08799591,159,0.5546259842519684
8a36a7f9-3f7a-423a-8d52-7140ad2f4e9a,141,0.010826771653543307
15a21cfe-2b9a-4eba-97a3-995165e2de22,201,0.04109251968503937
31f2fa8c-8158-4b48-aa04-2ef22d058ed6,159 15,0.4264271653543307
f4faaf0c-041c-4658-9f56-9dd5ed15f465,66 159,0.6840551181102361
8e2c693e-dadb-4a6e-9e9e-1f91d8da457f,159,0.5053313648293963
af2cbddd-036b-4b59-941a-b2c93a33bb87,159,0.5546259842519684
cf608527-66d6-4ccc-b260-494ba0e14f4f,87 51,0.6579724409448818
fde25cf2-45a4-4118-8b3c-ea0376f17fe1,223 0 227 92 218 241 51,0.6614173228346456
aae1c88f-3aed-4a52-85b8-431d9ef2e841,159 50,0.8357939632545931
612cffc2-3ea5-44ee-96db-2559b4137460,241,0.5191929133858267
ab9e42b8-693c-4f8e-911b-8fd95cff5011,159,0.3254046369203849
